Filename, Overall, Large, Small
0X6A359AD1490E6F4.avi,0.9014404852160728,0.9169960474308301,0.8917589175891759
0X6A38F525525AABEF.avi,0.895725564933297,0.8787425149700598,0.9054343175010697
0X6A57513F8621F814.avi,0.9145771355716107,0.9129901960784313,0.9154196486662329
0X6AAE22F1E3985AD6.avi,0.9648449039881831,0.9604153147306943,0.9685466377440347
0X6ABAD097CBF31D41.avi,0.9069069069069069,0.8359073359073359,0.944416114227435
0X6AEDF24703853E45.avi,0.9464689620507665,0.9221140472878998,0.9602518693427784
0X6B5BCB03E1D68359.avi,0.9604578563995838,0.9614835948644793,0.9598689598689598
0X6B61269F34260EB7.avi,0.9168367346938775,0.8874643874643875,0.9332273449920508
0X6B79A0A18B813FF2.avi,0.9306251648641519,0.9259536275243081,0.9331703341483293
0X6BCB3492D214A026.avi,0.8904951210697506,0.8355932203389831,0.931316950220542
0X6BD400324E98B517.avi,0.9476006618863761,0.9388379204892966,0.9525452976704055
0X6BF648EA45DB6EC2.avi,0.9130566495001514,0.9191836734693878,0.9094412331406551
0X6C124671AA84BFE1.avi,0.8648843930635838,0.8809946714031972,0.853836784409257
0X6C355568312FC87.avi,0.8973586243573834,0.8562933597621407,0.920231852056307
0X6C3F001BAD38760.avi,0.920814479638009,0.8629989212513485,0.9518840579710145
0X6C64F98CFB71222C.avi,0.9258064516129032,0.9437109103544128,0.9145111793073214
0X6C6C283053A8DC92.avi,0.9241402562373567,0.9250554323725055,0.9235790046233342
0X6C7593CD60599D1B.avi,0.8998048145738452,0.8194945848375451,0.9450661241098678
0X6C94E0DE1DEA337F.avi,0.9563998754282155,0.9427450980392157,0.9653925619834711
0X6CA2B6C0070FF76.avi,0.8039718129404229,0.8293515358361775,0.7887179487179488
0X6CA712DE9D936CB3.avi,0.8313531353135314,0.7696245733788396,0.8702906350914962
0X6CECFF524B3C750F.avi,0.9558396905554959,0.9419666845781838,0.9650850492390332
0X6D06CFF7DED256F.avi,0.9615061354849554,0.9551020408163265,0.9668100799016595
0X6D53A880A0B92B8D.avi,0.9346811819595645,0.9128440366972477,0.9458823529411765
0X6D6388FC639CDA09.avi,0.9126859827721222,0.9082278481012658,0.9153175591531756
0X6D65F149D5EB3913.avi,0.891599667313557,0.8503496503496504,0.9186954524575104
0X6D691277EEE275F2.avi,0.9382716049382716,0.9325337331334332,0.9417040358744395
0X6D72FA2CA90F4C15.avi,0.9024745269286754,0.927891156462585,0.8883861236802413
0X6D7766F51CCDE3D7.avi,0.8384683098591549,0.8318042813455657,0.8422138191818495
0X6D7889E5615FCFD4.avi,0.886950453593859,0.910871694417238,0.8737127371273713
0X6D81C99AA35EEE47.avi,0.9267712791250594,0.9605911330049262,0.9054996127033308
0X6D8C2E4FF14F1B01.avi,0.8952084144916245,0.859073359073359,0.9196603527106466
0X6DB5BC6BF960267F.avi,0.8863487916394513,0.8805132317562149,0.8903581267217631
0X6DD554CE5A1AE1B0.avi,0.9303263659699303,0.9320388349514563,0.9292008508052264
0X6DDC0986DF75DB0C.avi,0.9236155315085932,0.9110204081632653,0.9316640584246219
0X6DE7AC1795267BA3.avi,0.9482874412357287,0.9454148471615721,0.9502846299810247
0X6E1F0B0B5831B801.avi,0.9459176552686671,0.9486725663716814,0.9441244239631337
0X6E22CC57F5A62028.avi,0.9138849929873772,0.8971820258948972,0.9236234458259325
0X6E379A4025B0D43C.avi,0.9020381328073636,0.8144444444444444,0.9591024249004705
0X6E5824E76BEB3ECA.avi,0.8359232175502742,0.95995995995996,0.7317073170731707
0X6E58C38FE9BC5E5E.avi,0.9324447137231142,0.9424778761061947,0.9254498714652957
0X6E9C31795E54A821.avi,0.9488468361916026,0.9549196393571149,0.9451697127937336
0X6EA93E2EBB466F3A.avi,0.9415542710340398,0.9435531788472965,0.9404283801874164
0X6EC16E49F1C9337C.avi,0.9419183538001992,0.9069124423963134,0.9616182572614108
0X6EC3018E83F6DC05.avi,0.9365401332946972,0.9309262166405023,0.9398254478640331
0X6EF44A176770ADBA.avi,0.9237103414870429,0.8819538670284939,0.9468926553672317
0X6EF6260B0E6665D0.avi,0.9470463638503177,0.9450151057401812,0.9483423284502699
0X6F16B7AB9191A5E5.avi,0.9495327102803738,0.9418452120682116,0.953786595693201
0X6F1A76C8595E054A.avi,0.9470002690341673,0.9502598366740905,0.9451476793248945
0X6F3A6E1B710C13D1.avi,0.9097331240188383,0.8974069898534386,0.9163154726068633
0X6F4E16CE27A18A6E.avi,0.9018417324428254,0.8722891566265061,0.916793660469369
0X6F59844503FFC8FB.avi,0.955050505050505,0.9581464872944694,0.9534706331045004
0X6F739801341A22F6.avi,0.9044467972472208,0.8058353594998263,0.965148599529613
0X6F8CC942DF924170.avi,0.9231511254019292,0.939203354297694,0.913168187744459
0X6F9C221EE2CE3A8B.avi,0.9427538415185297,0.9309035687167806,0.9505494505494505
0X6FC112B490B34E0F.avi,0.9212002927543304,0.920656634746922,0.9215017064846417
0X6FC541ABB4081E98.avi,0.9152419937394655,0.9144805876180483,0.9158878504672897
0X6FCB1BA18A58D7F2.avi,0.934660633484163,0.9243098842386465,0.9417505336992986
0X6FCDD9107094644A.avi,0.9399952187425293,0.9248075784487862,0.95028067361668
0X6FE03765A01F42BB.avi,0.878018954448181,0.8988095238095238,0.8635184224182667
0X6FEAD8540CA87C27.avi,0.9226837060702875,0.923469387755102,0.9222108495394064
0X7023BDE81F8A00C0.avi,0.9494525972513393,0.9418742586002372,0.9543536632144227
0X7027715D06DA15FD.avi,0.9213060840967817,0.9089834515366431,0.9294346978557505
0X703774EFA4BCF502.avi,0.9358998318071389,0.9264332825976661,0.9414201183431953
0X706C949699E80227.avi,0.9494367304165575,0.9498327759197325,0.9491817398794143
0X707C17FA96DF27D1.avi,0.8487964477681701,0.7784275503573749,0.8883211678832117
0X70873D84AF6D4274.avi,0.8969966629588432,0.8840070298769771,0.9049497847919655
0X70C7E7E952C28C1.avi,0.9305025709072815,0.9432345590860407,0.919454770755886
0X70E2AFD806E85866.avi,0.8591772151898734,0.7897934386391251,0.8926686217008798
0X70FEA4410C358456.avi,0.9616908850726552,0.9562732209202629,0.9663473348071727
0X7125909CA78A239F.avi,0.9033790918690602,0.8541666666666666,0.9275590551181102
0X717A7E3193260492.avi,0.9393110989611809,0.9017517136329017,0.9603411513859275
0X719ADE4E464DE956.avi,0.9069539666993144,0.8837209302325582,0.9187592319054653
0X71B1D648746922B0.avi,0.9341556321422093,0.926007975188303,0.9398034398034398
0X71BC28A1041B6981.avi,0.9069908814589666,0.9030154849225754,0.9093553078041687
0X71C8CFCE2B3483F6.avi,0.9143000753958281,0.9030837004405287,0.9201375620940008
0X720E0C79D9B2B018.avi,0.9075,0.8924515698062793,0.9165001997602876
0X720F9F5DA429C676.avi,0.9473071324599709,0.9365210222588624,0.9531953195319532
0X7254D04113C8EA7F.avi,0.9552309142318567,0.9494030699260944,0.9593561368209256
0X72611744EE97633F.avi,0.9173738276016079,0.9211428571428572,0.9149560117302052
0X727106F39B6E611E.avi,0.9520037278657968,0.9317166560306318,0.9636697247706422
0X728966175618192B.avi,0.931056293485136,0.9335548172757475,0.9295199182839632
0X72C54782C645967A.avi,0.9091954022988505,0.8921161825726142,0.9213372664700098
0X731BBCC68C30384D.avi,0.9306347746090157,0.9060240963855422,0.9458333333333333
0X73216341691AED3F.avi,0.8775510204081632,0.8389955686853766,0.8995780590717299
0X7327A7A5AD3EAF3A.avi,0.9011210117849957,0.9282994923857868,0.8786127167630058
0X7329DF92A352EC62.avi,0.9529669127700301,0.9467005076142132,0.9577126381547333
0X7334E8F890A16192.avi,0.9389712292938099,0.9405940594059405,0.9380888290713324
0X733DE78E141F8487.avi,0.9096684534445106,0.9081786251881585,0.9106438896189225
0X734706E202C7BEBE.avi,0.9512195121951219,0.9327731092436975,0.9609582963620231
0X735C86AD64E736BF.avi,0.8973300302780072,0.8503597122302158,0.9264378065091395
0X736ED14581138752.avi,0.9316259966175404,0.8943089430894309,0.949748743718593
0X7389E32FF1D284E.avi,0.9650613786591123,0.9587000677048071,0.9705882352941176
0X739DC030F18706BB.avi,0.9170305676855895,0.9195596951735817,0.9153674832962138
0X73C0AD458889A9FD.avi,0.9074531967502649,0.8743961352657005,0.9265033407572383
0X73D38D822D999A40.avi,0.9399796541200407,0.914914914914915,0.9528205128205128
0X73E9825196EB26F9.avi,0.8664383561643836,0.8106139438085328,0.9054545454545454
0X73EA8274FC52080F.avi,0.9281886387995713,0.9186311787072243,0.9333884981381878
0X73F5C8B7C26ADF0D.avi,0.9280138768430182,0.9243827160493827,0.9301895515487748
0X73F6DA33A9F3A272.avi,0.9100564221705941,0.9116541353383458,0.9091841970241149
0X740E3E79F3D8FD83.avi,0.9159566227730441,0.9053803339517625,0.9235372340425532
0X7411B4F7A67BA8B5.avi,0.9334379905808478,0.9357720119098256,0.9320726548892759
0X7442C6F159E69F2C.avi,0.8958801498127341,0.9159159159159159,0.883901855176541
0X744B44C9E0FAB522.avi,0.9368483765266608,0.9059233449477352,0.9529198732458126
0X745E6D6BDDF80DCD.avi,0.9113810166441746,0.9344398340248963,0.8983329420051656
0X746492156F4D1DBA.avi,0.9301130524152107,0.9346049046321526,0.9273927392739274
0X748F2E7A97DCC6E5.avi,0.8864837654165618,0.8794117647058823,0.8901645618063528
0X749761A9AF29C863.avi,0.914683691236216,0.8636363636363636,0.9400521285838401
0X74A50C8DEAF4CBA8.avi,0.8955877399797911,0.8999205718824463,0.8923976608187134
0X74B54899CC2CFB7B.avi,0.9313606597138007,0.8821081830790569,0.9578515479298769
0X74C54B277B5B012A.avi,0.8943412281945823,0.8889692585895117,0.8978068128791414
0X74D4DD80DA8C2996.avi,0.9465524275805793,0.9248554913294798,0.9624911535739561
0X74D8C8C813E756D9.avi,0.8691891891891892,0.8979591836734694,0.8495145631067961
0X75302B43AECFF778.avi,0.8699533373909515,0.7924764890282132,0.9070185962807439
0X7532E58FAD68C533.avi,0.910893778864439,0.9141274238227147,0.9092037228541882
0X75596F4699354CDA.avi,0.9246753246753247,0.9064748201438849,0.9368674698795181
0X755B138AF2588FEB.avi,0.9231231231231232,0.9286328460877042,0.9201661282879557
0X7582300B0B9B7FE.avi,0.9392697466467959,0.9147432878002826,0.9553158705701078
0X7584A85D9038EE5.avi,0.918141592920354,0.8895752895752895,0.934080137871607
0X75DABBB27803889E.avi,0.9408254599701641,0.9366771159874608,0.9435517099299546
0X75E662FDEB925647.avi,0.9173217674166441,0.8881632653061224,0.9318181818181818
0X75E84FBEEEE69FD8.avi,0.9295652173913044,0.9420203227734608,0.9224461906388794
0X75ED030E56E85A27.avi,0.8153237559858422,0.9067713444553483,0.7479204339963834
0X75F02C30D9BD67BD.avi,0.923252171436708,0.9038396194359497,0.9372549019607843
0X75FA93DC76BFB6A6.avi,0.8474481211441391,0.820627802690583,0.8635547576301615
0X760D32805B54A4DB.avi,0.9418112877351611,0.9183123877917415,0.9531216245409375
0X7611CD2E2F5D8D5A.avi,0.9453203622945321,0.9022265246853823,0.9681724845995893
0X7622FE00BC55FA93.avi,0.851627137341423,0.7759103641456583,0.9008189262966333
0X7624B8F339B7F9E2.avi,0.931793576326236,0.9381443298969072,0.9283731260410882
0X762B3C5FFB4F6256.avi,0.9448051948051948,0.9615384615384616,0.9356136820925554
0X7640521DAB3774CD.avi,0.9397590361445783,0.9388048956083513,0.9402539208364451
0X764F224CC78A22A3.avi,0.8881172839506173,0.8195718654434251,0.9298572315332092
0X76571CA78B208B80.avi,0.8771173390822298,0.8839590443686007,0.8732530120481927
0X76A2F23E5CC3AE8.avi,0.9205801104972375,0.9298329355608592,0.9153367595347579
0X76BDAF25BA25FB78.avi,0.9244791666666666,0.9106628242074928,0.932300163132137
0X76D00C87BFFEF9ED.avi,0.9461230433199854,0.9148936170212766,0.9623685666851135
0X76E11B10B82CED38.avi,0.9214905085540193,0.9187817258883249,0.9230769230769231
0X76F22089D5778788.avi,0.9177943849727328,0.9592711682743837,0.8927066450567261
0X76FE618100C74B17.avi,0.9369369369369369,0.930211616389014,0.9408958388550225
0X7724D6B08D73B212.avi,0.9392857142857143,0.9086727989487516,0.9587155963302753
0X772A0668FFB473C1.avi,0.9157638735352642,0.8417508417508418,0.9421289355322339
0X773AC247581BBBA1.avi,0.948306595365419,0.9362068965517242,0.9546690843155031
0X775A2380C732189.avi,0.8912367930391547,0.8962510897994769,0.8884596813133752
0X775B4EA7420EEECA.avi,0.9038737446197992,0.8974358974358975,0.9074653553866786
0X778CFD575FF2145E.avi,0.9220055710306406,0.8738647830474269,0.9473684210526315
0X778D8A645214CBB0.avi,0.8792052382027545,0.8546158098396904,0.8961832061068702
0X77A68EB0325B1DFC.avi,0.9436513899323816,0.9516339869281045,0.9386926512383272
0X77F14DF18E757A6A.avi,0.8795811518324608,0.8176600441501104,0.9113122171945701
0X77F76DB5C3A42E76.avi,0.9481240688067182,0.9506031016657094,0.9459113047936426
0X7859D0AF85077667.avi,0.9313304721030042,0.9080118694362018,0.9445378151260504
0X785B8C83B95EA6C4.avi,0.9437591469788835,0.9220489977728286,0.9568128557080683
0X786F77982DF76767.avi,0.8968678380443086,0.8665338645418327,0.9157372986369269
0X7872F013CA424271.avi,0.9443550981022837,0.9413823272090989,0.9460834181078331
0X7889C9C82EAA329B.avi,0.8978021978021978,0.853809196980096,0.9271644525881814
0X78AB39630A7770BC.avi,0.9407132931912923,0.928183464091732,0.9485155956407366
0X78B1A9C5DBBE470C.avi,0.888646288209607,0.9030303030303031,0.8805460750853242
0X78D655F26D43004C.avi,0.9349112426035503,0.8917748917748918,0.9573033707865168
0X78ED1868FE9D92E.avi,0.9383045675598359,0.9403463758819757,0.9366609294320137
0X790F741C3212659B.avi,0.9288411269241941,0.9404081632653061,0.9224526600541028
0X79137B32737A8141.avi,0.9331659868214622,0.9108910891089109,0.9450867052023122
0X7917B2BCFC48DE01.avi,0.9054562558795861,0.9080856945404284,0.9040998217468805
0X7923B6B4614AF456.avi,0.9243010752688172,0.9103596349973162,0.9336203803372802
0X792F6CC3B5F51F92.avi,0.9136858475894246,0.8808290155440415,0.9334163036714375
0X7933EC90C09036BB.avi,0.9084185338264086,0.8758389261744967,0.9291562833748666
0X7961335E2F13823A.avi,0.9407881964667055,0.9244497323022011,0.9487031700288184
0X798EA367FD9FD1EA.avi,0.9096446700507614,0.9322834645669291,0.898876404494382
0X79921FB7E516EE1F.avi,0.9062937062937063,0.9023255813953488,0.9086834733893557
0X79CDCC08F41F94D8.avi,0.901313320825516,0.8260196179659267,0.9442970822281167
0X79D327865853B75E.avi,0.9192402972749794,0.9066305818673883,0.9265242313705054
0X7A0D58570271FED5.avi,0.9660561660561661,0.9595375722543352,0.9708245243128965
0X7A0E6F5825AEC419.avi,0.9328919650917845,0.9252173913043479,0.936953520478601
0X7A489C593ADEDF80.avi,0.9062403934829388,0.889397406559878,0.917610710607621
0X7A7323714436A96A.avi,0.8938296277791656,0.861236802413273,0.9099738513261113
0X7A77DF8AACD6E023.avi,0.8913324708926261,0.8841059602649006,0.8959660297239915
0X7A801758B1E2422D.avi,0.8956570783981952,0.884430176565008,0.9017391304347826
0X7AB682A3B8DEC28A.avi,0.9203849518810149,0.9102501226091221,0.9285432293722858
0X7ABDE075D44C8588.avi,0.913491246138002,0.9129052765416402,0.9138900908697534
0X7AD378073EC75A33.avi,0.9414564493098525,0.9233668341708543,0.9524904214559387
0X7B36CA7499CCB34D.avi,0.9559979046621268,0.9516616314199395,0.958299919807538
0X7B76CB1D495CDC4A.avi,0.9058823529411765,0.8858800773694391,0.9192258064516129
0X7BA58229FCBA50B3.avi,0.9427272727272727,0.9660107334525939,0.9283878075651855
0X7BB1CB83B94EB317.avi,0.9340974212034384,0.9206349206349206,0.9431734317343173
0X7C0C60C983B89520.avi,0.9107088063823259,0.8890714872637634,0.9236043095004897
0X7C11A719A3C02AD3.avi,0.914937371471303,0.8984582668793195,0.9238754325259516
0X7C1B2513F22715C8.avi,0.9225028702640643,0.915526950925181,0.9263721552878179
0X7C1E9F9F4993DFFC.avi,0.9579358196010408,0.9531521110468479,0.9608047173083594
0X7C23C2D126878C83.avi,0.9441048034934498,0.9153498871331829,0.9622507122507122
0X7C54E0438C0F6AB5.avi,0.8941925218774861,0.8148959474260679,0.9394128669581512
0X7CB28DF1B556246B.avi,0.9384521633150518,0.8967209457952264,0.9600925390399074
0X7CC04BF5B6684CEE.avi,0.9595929362466328,0.9542048293089093,0.9626168224299065
0X7CDAB7D00122C00F.avi,0.9392265193370166,0.9174008810572687,0.956114188325522
0X7CF70061E3B47DE6.avi,0.9274495138369484,0.8850072780203785,0.9495638983693592
0X7D3AA96EF70A00D5.avi,0.9305879855656973,0.9169764560099133,0.9376816273813368
0X7D759A4FA9F2837.avi,0.9463258785942492,0.9232245681381958,0.9578544061302682
0X7DA2B79E3C7E5531.avi,0.9250639042109512,0.8872506504770165,0.9420713867758923
0X7DBD9306566CBD10.avi,0.9542547958681751,0.9380888290713324,0.9635658914728682
0X7DBEF3FB9A0BCA64.avi,0.9265770423991727,0.945906432748538,0.916
0X7DC3724BF02AC1D0.avi,0.9234465086483024,0.9188086495308038,0.9264434484576852
0X7DD29CE777E65CEC.avi,0.9261120416899311,0.9217741935483871,0.9298306256481161
0X7E0135356970C1A1.avi,0.8807116862110796,0.8807947019867549,0.8806636885768986
0X7E08C6E04DE8DB0F.avi,0.8975012748597654,0.8923431203223949,0.9016018306636155
0X7E1703D6C05CEE3F.avi,0.9182389937106918,0.8744588744588745,0.9432098765432099
0X7E1B29A2BE138FC.avi,0.9600912200684151,0.9475113122171945,0.9692005242463958
0X7E6E452DB3269A4F.avi,0.9152067274001402,0.8919949174078781,0.9287033616549686
0X7E773DD1C25D761.avi,0.9554896142433235,0.9259468626342566,0.9713937918441875
0X7E8800EA8C40DF0C.avi,0.904320447787301,0.862086513994911,0.9264392324093816
0X7EB2FC6CD65F86D2.avi,0.9046114971572963,0.9090909090909091,0.9024390243902439
0X7EBF7E6F42E75FC3.avi,0.9093093093093093,0.8729121278140886,0.9349718381976446
0X7ED073E0F80E43D3.avi,0.9130977130977131,0.8834212067955477,0.9294231388978408
0X7ED87AB27BE161FF.avi,0.9400798934753661,0.9155799588194921,0.9556135770234987
0X7F1E35093F4B437E.avi,0.9564625850340136,0.9413281753707285,0.9646729625743267
0X7F5FDD0D4BE306D8.avi,0.9438339438339438,0.9450156459544032,0.942846469929025
0X7F626207A5FD5189.avi,0.9055183946488294,0.918013856812933,0.898427260812582
0X7F6D009D54D33E63.avi,0.948,0.9381067961165048,0.9537166900420757
0X7F6DB8B3D4E8B55.avi,0.9253567508232712,0.9105935386927122,0.933852140077821
0X7FA12212C7887EC7.avi,0.9306808859721083,0.8833138856476079,0.9563567362428842
0X7FB86702C128C3E7.avi,0.9315015479876161,0.9474182851729038,0.9205103042198234
0X7FBE933AD38C3009.avi,0.9126570640514864,0.8847703464947623,0.9297725024727992
0X7FE309A386708568.avi,0.9578503688092729,0.956081081081081,0.9591100420926038
0X7FE48E5475ADE2E3.avi,0.9423769507803121,0.9210711768851304,0.9581808677469943
0X7FE9B2FFC96B60E6.avi,0.9351046320244534,0.9424083769633508,0.928587319243604
0X7FF6AF6E2EAF781.avi,0.9535946140899254,0.9457364341085271,0.9596260093497663
0X803C3B563A14E1F.avi,0.8925773469658744,0.9094229364499635,0.8829543083663676
0X814D190DF9A8A2D.avi,0.9432425553575974,0.934156378600823,0.9486038041278835
0X83C6343E938255C.avi,0.9441874807277213,0.9385281385281385,0.9473180076628352
0X843AD4240FB0AD6.avi,0.8767619814740234,0.8625592417061612,0.885555917835018
0X862D8340FB0AB5D.avi,0.9143272023233301,0.8733920108327691,0.9370998116760829
0X88CCC8BE9FDF7EA.avi,0.9653077224617796,0.9695335669991911,0.9628945342571209
0X89C66B02F23463.avi,0.921907394609537,0.8805166846071044,0.9414758269720102
0X8A00B604D26DE91.avi,0.8904888215233043,0.8186874304783093,0.9275862068965517
0X8A609D00A0FAB1E.avi,0.9468618407860437,0.9159360495100567,0.9665354330708661
0X8AE76DB8D580220.avi,0.8928423665701283,0.8529244747302669,0.9157175398633257
0X8B81181EDD9DDFE.avi,0.9152787834902245,0.8761149653121902,0.9378208784940103
0X8DDBA56BBEDA587.avi,0.9448818897637795,0.9491109748620479,0.9425365521931316
0X8E2FCF5187C4872.avi,0.9484253765403925,0.9451887941534713,0.9503649635036496
0X8E7B765866B0CA7.avi,0.9422235631316941,0.9320876751706791,0.9495579823192928
0X90825C9FEC5E29B.avi,0.9447363652835659,0.9346177495388399,0.9527520701412567
0X932199C4C55B362.avi,0.8998063891577929,0.8957902001380262,0.9019754006708908
0X93720259E693454.avi,0.9644164592180408,0.9570358691367757,0.9687791239515378
0X9581FCED8A0EB28.avi,0.9026708918062472,0.9252286175363098,0.8862837045720985
0X972FF6E2B9B9B1B.avi,0.9394099051633298,0.9255533199195171,0.9483731019522776
0X9756BC052F770E5.avi,0.9492125287559724,0.9591836734693877,0.941024814695456
0X9790A6812535DA6.avi,0.9589356110381078,0.9652042360060514,0.9541231126596981
0X989B4D72DC92247.avi,0.9371048252911813,0.9092436974789916,0.9553719008264463
0X98A5CDCC73DC4E9.avi,0.84018022793533,0.8210116731517509,0.8534289556252801
0X9949F48CD62C825.avi,0.948488241881299,0.9412673879443586,0.9525899912203687
0X99779FE7AB6FCB0.avi,0.9277669902912621,0.9201725997842503,0.9320388349514563
0X9C73FFFD19447AB.avi,0.9224376731301939,0.9364238410596026,0.9123809523809524
0X9D40B3B9C178B26.avi,0.9198547891650377,0.8938237335183901,0.9373831775700935
0X9DE98A203BEC5F2.avi,0.9144369303146134,0.9257232212666145,0.9076343072573044
0X9FB2E15488737AA.avi,0.9531898084139838,0.9445882962195753,0.958492975734355
0XA29BAB8A42F22B5.avi,0.9374744585206375,0.9350372736954207,0.9389920424403183
0XA3372C20EFD8726.avi,0.87871967991998,0.8083333333333333,0.9183274716686206
0XA3D91865EC953D9.avi,0.9293293293293293,0.9466019417475728,0.9208246190618464
0XA43117B34833F33.avi,0.9437465865647188,0.9444032616753151,0.9433635970600951
0XA5BE050BEE27DE1.avi,0.9049716803020768,0.9131474103585657,0.8996359854394176
0XA6098BB06A8586A.avi,0.9240780911062907,0.8933623503808488,0.9415403649860811
0XA6A8F7E7AA0F98E.avi,0.9415600702282418,0.936026936026936,0.9448441247002398
0XA6E09CACE38DD02.avi,0.9385474860335196,0.9291640076579452,0.9452554744525548
0XA7F4EE9647DF974.avi,0.9405320813771518,0.8996321597477667,0.9647865378622624
0XA837A17982E7335.avi,0.8950980392156863,0.8758664146187776,0.9073405535499398
0XAA3A306D4EC8B69.avi,0.915133308298911,0.869443144595227,0.9457510191282533
0XAC98E4AFBFA863C.avi,0.9036737055250217,0.8975155279503105,0.9073305670816044
0XAE20223CD4D01E4.avi,0.9174567763524819,0.9004739336492891,0.9293504030346136
0XAF2DAA07BEAF65F.avi,0.9245283018867925,0.9054301403294692,0.935251798561151
0XB01A6602791740C.avi,0.9068725099601593,0.8999247554552295,0.9103088946780796
0XB2B0A80A3F2DEF4.avi,0.9183191690273843,0.9170182841068917,0.9189765458422174
0XB2D24AC185D2FAE.avi,0.9120932491500728,0.8964646464646465,0.9218626677190213
0XB37983600380DDC.avi,0.9623806850084222,0.9539240506329114,0.9673396674584323
0XB3D681E981F28A9.avi,0.9503578850150081,0.954070981210856,0.9474120082815735
0XB46944CEABE2516.avi,0.9313698249513754,0.9326424870466321,0.9306049822064056
0XB52E6E911CEFDD3.avi,0.9252561784207354,0.8947368421052632,0.9412304866850322
0XB5470B070E7F16D.avi,0.9057337220602527,0.9171548117154812,0.8985200845665962
0XB618EF1BD4738C9.avi,0.8881811748053786,0.8228015908086611,0.9318383003835939
0XB790D3227275B82.avi,0.9125785470179694,0.8989023685730791,0.9210197896238188
0XB816279A0E9E07B.avi,0.9102958579881657,0.8886498117267349,0.9273034657650042
0XBAC49AF78B67E41.avi,0.9443386243386244,0.9003939223410242,0.9708276797829036
0XBB81FA57B45B41E.avi,0.8421900161030595,0.7941680960548885,0.8640625
0XBDA070FFD92A748.avi,0.9223935197282467,0.9126074498567335,0.928013163307281
0XBE0391F995D4296.avi,0.9419817470664928,0.9156626506024096,0.9562594268476622
0XBEFC537F3BF5278.avi,0.8921246281509316,0.8935128518971848,0.891260162601626
0XBF90FC1324AEA2B.avi,0.92719836400818,0.9264626945786366,0.9276511397423192
0XC31605A9D22702E.avi,0.8617511520737328,0.8113475177304964,0.8860068259385665
0XC31D77CD4D50FA9.avi,0.9439275836057329,0.925351071692535,0.9535060975609756
0XC4BE2CADE35713C.avi,0.9499323410013532,0.9722367731796753,0.9368872549019608
0XC4D66DC3E1AA6EB.avi,0.9191077667293738,0.8931750741839762,0.9338390223345976
0XC60C5CB61599F8F.avi,0.9370805369127517,0.916015625,0.9529411764705882
0XC781E8B0D3035BD.avi,0.9347451366658458,0.9222488038277512,0.9434910004185851
0XC89A68BA0AA0A11.avi,0.8662387676508344,0.8678955453149002,0.8654068646355573
0XC9CD3F156FBCC49.avi,0.8209338122113905,0.7142857142857143,0.8807045636509208
0XCD3FC9BB91227E0.avi,0.9289156626506024,0.9149507609668756,0.9359963685882887
0XCF22B2C72A7CE6C.avi,0.9518294287970519,0.9311094996374184,0.9636363636363636
0XCFA60F0B3CF1782.avi,0.9445836814257866,0.9255079006772009,0.9557913351016799
0XD0070C7CDF75456.avi,0.9136741973840666,0.8488840102451518,0.9448652457283777
0XD299E490ECC3438.avi,0.9193809193809194,0.8859857482185273,0.9406427221172022
0XD537CD5A04B8C43.avi,0.9147286821705426,0.8797385620915033,0.9376068376068376
0XD69093EEA9EE1CD.avi,0.9342939481268011,0.9000321440051431,0.9621311047270827
0XDB100B9990F3EB.avi,0.9292105786438656,0.922564529558701,0.9329202168861348
0XDC754C50E00D543.avi,0.9454748291730581,0.9366795366795366,0.9504475005457323
0XE0A06BBB5417202.avi,0.8951128893969705,0.8828193832599119,0.9010152284263959
0XE27AFFCA94F6E3D.avi,0.9534826482894413,0.9403606102635229,0.9607020221289584
0XE2F1E54DEFDF46F.avi,0.9012810851544838,0.9257907542579076,0.8840393667094566
0XE39993045DB612C.avi,0.9132152787940875,0.9033417175709666,0.92
0XE476D1873283160.avi,0.8799419659049692,0.8403361344537815,0.900831024930748
0XE5E5BCE6C2D200C.avi,0.9316848281642917,0.8942361499720202,0.9541038525963149
0XE763608A3EFEF2.avi,0.9367088607594937,0.9292423293675642,0.9421412300683372
0XE8BB14C66E3BAC9.avi,0.9480754327047275,0.9253187613843351,0.9605763458074845
0XED72DAE2E8CAF4F.avi,0.9345468628969791,0.9386991109031352,0.931615460852329
0XED8409F1DA4738A.avi,0.9350393700787402,0.8975265017667845,0.9550773876934693
0XEE433DBDBEAF37A.avi,0.8964241676942046,0.8710852148579752,0.9150187065740246
0XEF9B5520CAA14AA.avi,0.9222962258166826,0.9045323047251688,0.9310018903591682
0XF2A168FEF29C6E1.avi,0.9409415121255349,0.939687267311988,0.9417206290471786
0XF53FF3E3EDF0470.avi,0.9194613150250858,0.9102564102564102,0.9248845992446496
0XF60BBEC9C303C98.avi,0.8986889153754469,0.9190548014077425,0.8853858784893268
0XF66173D1894718C.avi,0.9156467085676481,0.8711036225779275,0.9444444444444444
0XFA2F04D15D5D222.avi,0.9367283950617284,0.9385245901639344,0.9356435643564357
0XFA9EA2F22209920.avi,0.9292433537832311,0.9108796296296297,0.9392789373814042
0XFBA686750D879E6.avi,0.9460507757404796,0.8869565217391304,0.9744258872651357
0XFBD22BB93EE05C1.avi,0.9175678923335736,0.9226770630279402,0.9145690312738368
0XFCC2AF8E23AFBA8.avi,0.9468275245755139,0.9555416405760802,0.9419937478291073
