Filename, Overall, Large, Small
0X6D218D2DC031979F.avi,0.9351544235265166,0.9264544456641054,0.939562476826103
0X6D4A0B79F875979F.avi,0.9263157894736842,0.9016736401673641,0.9401408450704225
0X6D4A77DC8CD88E9A.avi,0.9383770591824283,0.9527306103717301,0.926953981008035
0X6D4AE6195D85472B.avi,0.9532062391681109,0.9365721997300944,0.9656565656565657
0X6D55B39BC5165D15.avi,0.917144906743185,0.8981619473422752,0.9278697726634858
0X6D600D764AD2D7A9.avi,0.9386503067484663,0.9250425894378195,0.9486537257357546
0X6D78CCCD9680F137.avi,0.9438639985833186,0.898815931108719,0.9659540775930324
0X6D9723FC15CFEE85.avi,0.8915720840376721,0.9159360495100567,0.8701180744777475
0X6DA6FDFFA83994BB.avi,0.936569222283508,0.928343949044586,0.9409282700421941
0X6DDD5B0B4132C787.avi,0.9616396620966625,0.9578250261415128,0.9641544117647058
0X6DFE8F195ACC3BA4.avi,0.9474036850921274,0.9454817027632562,0.9489671931956257
0X6E212B8A73CA04DD.avi,0.9397227245328511,0.9163987138263665,0.9537126325940212
0X6E27B3EF3A104896.avi,0.9629629629629629,0.953071346814193,0.9696345856922285
0X6E3FBD73AE2685F.avi,0.9322875816993464,0.9373259052924791,0.9292591042277103
0X6E4159BB40A86E64.avi,0.9046199701937406,0.8856243441762854,0.9150779896013865
0X6E46A32DFF7E9E62.avi,0.9241681901279708,0.8826634185952091,0.9475368613555835
0X6E57B3FDE0D9C92.avi,0.9189991518235793,0.9058823529411765,0.9289985052316891
0X6E5CF1D1178DF20B.avi,0.8854401805869074,0.8880597014925373,0.8838475499092558
0X6E6B700BBFFFD2D6.avi,0.918918918918919,0.9406200735680504,0.9063167531278609
0X6EBCC08A401F9B5B.avi,0.8786127167630058,0.8959390862944162,0.8680124223602484
0X6EEC24E41B261C6F.avi,0.8684322938914993,0.8530092592592593,0.8774542992552471
0X6EEDB606DA0C8EDE.avi,0.8838548665770781,0.8709175738724728,0.8914634146341464
0X6EEFDA0A9F0144FF.avi,0.9452022014836086,0.9390862944162437,0.948905109489051
0X6F00E1B88FF7F2B6.avi,0.8704990524320909,0.8663646659116648,0.8729466979550787
0X6F3232FD37FD13C5.avi,0.9156091370558376,0.8978494623655914,0.925343811394892
0X6F3E6EC0B32CBB66.avi,0.9296933433059088,0.875,0.9587628865979382
0X6F489746D4866AAC.avi,0.8804528804528805,0.8894472361809045,0.8745163073521283
0X6F6DB4A07AA7BED2.avi,0.8674800168279344,0.8768844221105527,0.8627450980392157
0X6F7BF22A07F61BC8.avi,0.9450341167551175,0.9404117009750813,0.9475218658892128
0X6F8676CBA5E2571A.avi,0.8535184298707515,0.8210140500916311,0.8744588744588745
0X6FAB02B40464E30.avi,0.8454206382096975,0.7728285077951003,0.8884488448844885
0X6FCE7C69AE34FBF7.avi,0.9465346534653465,0.945583038869258,0.947047619047619
0X6FF416B50E42532F.avi,0.9073810202336848,0.8767605633802817,0.922039612305099
0X700C7EFB75691A.avi,0.8656099241902137,0.8525179856115108,0.8737430167597765
0X7012247CA8314DC5.avi,0.9380743108270075,0.93359375,0.9411764705882353
0X702D4E353E3B6A04.avi,0.9324561403508772,0.932967032967033,0.9321167883211678
0X7036B875624A51E5.avi,0.831876260928043,0.823327615780446,0.8373893805309734
0X704845139A356532.avi,0.8866995073891626,0.8983957219251337,0.8798751950078003
0X705789F6BD6B3A46.avi,0.9193354201781845,0.9233469865418373,0.9165302782324058
0X706B389AF6175FE4.avi,0.9156953103822174,0.9027181688125894,0.9236141422959406
0X70702683D6C909DB.avi,0.9324452901998097,0.9318341531974701,0.9327580007191658
0X709522F8FD4A92DF.avi,0.9607898448519041,0.9723472668810289,0.9517587939698492
0X709A3DD7C31252F3.avi,0.9194805194805195,0.8730703259005146,0.943018703784254
0X70E038A53FD778FE.avi,0.8971715569653714,0.8475274725274725,0.9282337773957886
0X70F4F530DB582570.avi,0.8852709234291529,0.8738379814077025,0.8923711340206185
0X710CEE694461AA2E.avi,0.9449010654490106,0.933569530558016,0.950834879406308
0X7111782DEA339319.avi,0.9441624365482234,0.9311740890688259,0.9517502365184485
0X71258BC9BF14F659.avi,0.9380389011429717,0.9372654155495979,0.9385009609224856
0X71270AD323D7C627.avi,0.9358052019922524,0.9300155520995335,0.9390034364261168
0X7166874B45E63C2B.avi,0.948566361217854,0.9470899470899471,0.9493108048021343
0X717323632DAF18D2.avi,0.9641725566658542,0.9617414248021108,0.9655972168534983
0X719F5441F4D7F772.avi,0.8995342648037259,0.9130982367758187,0.8921602191030469
0X71C37D3E936D08DA.avi,0.9003871876099965,0.8585271317829457,0.9242675511332228
0X71DA17261425414F.avi,0.8803917875306084,0.8268424206111444,0.904945054945055
0X71FE0206D64EDD39.avi,0.865650309671272,0.8674839462930531,0.8643863179074447
0X7244FC1F0267202F.avi,0.9577518638883579,0.9365721997300944,0.973404255319149
0X726340B293ADED52.avi,0.8923851478917558,0.8901098901098901,0.8935762224352828
0X72685B35200F4C48.avi,0.9472735466426319,0.9508771929824561,0.9450146627565983
0X7299D46E48AD3C37.avi,0.9140908121935621,0.8904031800113572,0.9283276450511946
0X72AFD8330D1A2378.avi,0.9531547104580812,0.9506346967559943,0.9555781620888437
0X72B134B9DB954CE0.avi,0.9383817677559387,0.95292331055429,0.9316133592507511
0X72B2D4A1633D4D14.avi,0.9213103681188788,0.8816366293229421,0.9423623675368312
0X72F46FF82263E9BB.avi,0.9382422802850356,0.9252173913043479,0.9449954914337241
0X73157CDC07CC521A.avi,0.9038854805725971,0.8890469416785206,0.9122106943335994
0X7321C0F7FDA48773.avi,0.966789667896679,0.9605911330049262,0.9701642641635937
0X7327AFFC293E3F3E.avi,0.8740978348035284,0.776519052523172,0.9363099146421536
0X73402C06C929E8EF.avi,0.9549829245575908,0.9388164493480441,0.9663436123348018
0X735F588BB61D6CAA.avi,0.9101600784057498,0.9095697980684812,0.9105098855359001
0X73887804901441E1.avi,0.940625,0.9015398973401774,0.9637821398949405
0X73AF0618B125251B.avi,0.9176279447603575,0.9138257575757576,0.9196141479099679
0X73C0839C4D54DBDB.avi,0.9233308327081771,0.9238307349665924,0.9230769230769231
0X73CBCADA2191104C.avi,0.899331352154532,0.8846153846153846,0.9089790897908979
0X73D50DE693F798E3.avi,0.9488713100520934,0.9386056191467221,0.9549218031278749
0X73F7C900EE5F7BDA.avi,0.9630495790458372,0.9496021220159151,0.9703757225433526
0X740B08561D0382B.avi,0.9491071428571428,0.9444712699179141,0.9530925695309257
0X740F540B87B8AF3.avi,0.8992310805341966,0.9229086932750137,0.8853196273690973
0X7415C8B1BD8C89F0.avi,0.9288969917958068,0.9422169811320755,0.9205052005943536
0X74223A9F6F471ABB.avi,0.9035570223689036,0.9031726411207252,0.9038652130822596
0X744CE89425556B93.avi,0.9128137384412153,0.8989547038327527,0.9212765957446809
0X7476874DC8F10D2A.avi,0.9320905459387483,0.8927855711422845,0.9561484207298375
0X7484EE46AD3659CC.avi,0.9681467181467182,0.9641367806505421,0.9706652697747512
0X74A8521201588DDE.avi,0.9145496535796767,0.868144690781797,0.944954128440367
0X74AE577182FB112A.avi,0.9147863020971595,0.9248554913294798,0.9089383130507763
0X74B4D8E3459FFF7C.avi,0.9490150637311703,0.9414519906323185,0.9534776600644864
0X75031E71CC6DBD81.avi,0.9502498370627851,0.9287493771798705,0.9668721109399075
0X7524D9CE7C6BD3B.avi,0.8564447159437997,0.8197674418604651,0.8830347734457323
0X753D4BE480775FE7.avi,0.9066461774875144,0.9224489795918367,0.8971041281577325
0X7540B06840A33DBF.avi,0.916445623342175,0.936462507155123,0.9038530788620814
0X754B72455C00BFDF.avi,0.8215562276601595,0.7791371538956857,0.8531669865642995
0X756A5DE88BADCAD5.avi,0.9347150259067357,0.9517684887459807,0.9239607975667455
0X757B31FD347B7585.avi,0.9441569054753474,0.9290416971470373,0.953125
0X75AF130134AADF00.avi,0.9398907103825137,0.944405348346235,0.936094674556213
0X75BA1623CCCF0652.avi,0.956963310905167,0.9602710194025255,0.9546436285097192
0X75BB68F0ACD22690.avi,0.9267747344885411,0.9032258064516129,0.9397485912440399
0X75BF25E961056A3C.avi,0.9560638472930723,0.9520225776105362,0.9582384206529992
0X75ECC6694B60D05A.avi,0.8892315600102801,0.8606060606060606,0.9039284325165305
0X761FEC566D4FA6B4.avi,0.9410409949332105,0.9287964713295526,0.9480943738656987
0X76236768A07DC4A0.avi,0.8961038961038961,0.88125,0.9055851063829787
0X7628E85E157D1655.avi,0.9298415777562238,0.9242957746478874,0.9330608073582013
0X763034E9D22CB7E1.avi,0.9242380261248185,0.9376811594202898,0.9152542372881356
0X7630DA7B2D3E6F27.avi,0.9626225490196079,0.9657299520219328,0.9601108033240997
0X763E3FFF4DBBB792.avi,0.9332477535301669,0.9343168247277837,0.932632004855351
0X7655EF3942795C54.avi,0.9355060821666284,0.9467592592592593,0.9281095473564093
0X76747A1A799357B5.avi,0.9284420289855072,0.9434431323803605,0.9198432490203063
0X76A43B263DED8D2A.avi,0.8917597765363129,0.9151624548736462,0.876993166287016
0X76CF9DD42F1E65F5.avi,0.9307654802535349,0.9471544715447154,0.9215536938309216
0X76D1CD83C813866F.avi,0.9262394195888755,0.9168081494057725,0.9314553990610329
0X770BECBD81CA14F9.avi,0.9547077616989288,0.9515669515669516,0.9574022346368715
0X770DA83A3089A1CE.avi,0.91735918744229,0.9437924644842496,0.9015849612974567
0X770E5896DC4FD92B.avi,0.925898752751284,0.9226770630279402,0.927843137254902
0X7710551E470BE80A.avi,0.9294628323385784,0.9153046062407132,0.9376068376068376
0X771C3F118CBF577A.avi,0.9417737585276852,0.9449112978524743,0.9401586157173756
0X772970685B34F0F1.avi,0.8471424665025977,0.8483063328424153,0.8464549804262723
0X77435187285FD096.avi,0.9534934979061054,0.9548780487804878,0.9527096996893338
0X775319C257A48042.avi,0.8949826368099629,0.8905401543298085,0.8981863149216818
0X775EBA7C578E03AD.avi,0.9305972639305973,0.9305715381664749,0.9306170652494833
0X77762963F999DEE3.avi,0.8683127572016461,0.8977719528178244,0.8492802709568162
0X777692B30E35465A.avi,0.9313543599257885,0.905587668593449,0.9494584837545126
0X778935C329CC1789.avi,0.9416180150125104,0.9216362740266141,0.956270328876039
0X778CB82CED72873C.avi,0.9303411131059246,0.9000497265042268,0.9474571508850801
0X77A6EEED554F8360.avi,0.9116344136162275,0.8536912751677852,0.9424794569489103
0X77B0F03C4F1E0315.avi,0.9038031319910514,0.9043715846994536,0.9034779210629152
0X77C3278832702B6.avi,0.9436698271054099,0.952922077922078,0.9388275276125744
0X77E1E067C24C6E82.avi,0.9337846414216204,0.9148336153412295,0.9451591062965471
0X77EE3CD923A3952A.avi,0.9475645461804632,0.9530112508272667,0.943900267141585
0X7809B942D62CFBB5.avi,0.906312625250501,0.8888888888888888,0.9160484185864897
0X780D5E4FEC1EC3B2.avi,0.9498900024443901,0.9709944751381215,0.9383276579644344
0X781D97826A1BF672.avi,0.9374903534496064,0.9184188393608074,0.9485491343574738
0X7846A393403DCE9A.avi,0.9216110870506713,0.9101382488479263,0.9285218598195697
0X7858426972D973B3.avi,0.9176371544829521,0.9399217916814788,0.9031061659712564
0X785B0B7BAD1E6DF0.avi,0.9058365758754864,0.9013484740951029,0.9084219133278822
0X785B6EB4524C1CD3.avi,0.9135278514588859,0.8517316017316018,0.943525085369057
0X7871A13A25E72847.avi,0.9282266853495251,0.9045908183632735,0.9433384379785605
0X788B2560A356EFFD.avi,0.8719432788308493,0.6866757617098681,0.9584040747028862
0X788C21FC83ECEA3.avi,0.9329073482428115,0.9424989191526156,0.9268024215740231
0X789C6979A03B622B.avi,0.9305279872965463,0.9392446633825944,0.9255683587667394
0X78C330A341555880.avi,0.9195571955719557,0.8577680525164114,0.9510022271714922
0X78FAF371B4DBE44E.avi,0.9191462844679856,0.9222756410256411,0.9171552383380066
0X790A3B476F1281A1.avi,0.9323286480220258,0.9602254932665205,0.9083063646170443
0X790C79124FE1C985.avi,0.9223159732324702,0.9474509803921569,0.9074930619796485
0X7928A2EE4CEF22F6.avi,0.92723149866007,0.9120151371807,0.9389842893679211
0X792BB639F04589BF.avi,0.9282765737874097,0.9131853785900783,0.9381399317406144
0X794FD97F585E5500.avi,0.9515706806282722,0.9387402933563417,0.959409594095941
0X796D96C289660E32.avi,0.9181875393329137,0.8817204301075269,0.9379243452958292
0X797CA10A7CDE384B.avi,0.8812463256907701,0.790616854908775,0.9275877387827632
0X799F64CF2E4B98EB.avi,0.9611178614823815,0.950197628458498,0.9679329057720769
0X79DFCFF4867CB797.avi,0.902073732718894,0.8851985559566787,0.9132726401533301
0X79E1F33063F55D0.avi,0.9472786698877362,0.9355322338830585,0.9544518196383612
0X79E5E594E59FA593.avi,0.9281314168377823,0.9083728278041074,0.9398040130657956
0X79E6261DF5CE752C.avi,0.9141993957703928,0.9178662150719729,0.9121653358384217
0X79E68FC6793DC38D.avi,0.9555504900843401,0.9343434343434344,0.9675347841598287
0X7A32FE05734D3EC6.avi,0.873805932629462,0.8944923689449237,0.8611898016997167
0X7A36F71B6647D596.avi,0.8924731182795699,0.8702702702702703,0.9056806002143623
0X7A49B980EAACB689.avi,0.8454960091220068,0.8539325842696629,0.8403129314312011
0X7A4ABCBDD9D9F33A.avi,0.9265509864511529,0.9437621202327084,0.9165413533834587
0X7A620C5C256333CF.avi,0.9205100379815518,0.871012482662968,0.9523172905525846
0X7A66617547DFC6A9.avi,0.9352170916609235,0.9074410163339383,0.9522222222222222
0X7A67867B96A7DB62.avi,0.9373803664205633,0.9276923076923077,0.9427238014425117
0X7A6EEE9D2CC4DDD8.avi,0.9366706875753921,0.9345794392523364,0.9378214118747078
0X7A761FAB53996A17.avi,0.9314331809626244,0.8993610223642172,0.9477097689501419
0X7A878CE8EF95A413.avi,0.8911327336148338,0.9121711992866697,0.8764044943820225
0X7ACA82C5A670004C.avi,0.8673726676752396,0.756838905775076,0.9222641509433962
0X7AEB162B3A45EAA9.avi,0.9129332206255283,0.9002192982456141,0.920907840440165
0X7B1F112049D754D9.avi,0.9024655547498187,0.9315762797769893,0.8862545865086086
0X7B361D8604999C29.avi,0.8867493472584856,0.8328664799253035,0.9157049673858505
0X7B4062501918819C.avi,0.9625668449197861,0.9573226895916488,0.9672310212998362
0X7B594349510CCAE4.avi,0.9450274862568716,0.933420365535248,0.9522267206477733
0X7B5A055AF729EDF2.avi,0.9145329967544176,0.9130434782608695,0.9154200230149597
0X7B73DF444BEF7269.avi,0.957243816254417,0.9619631901840491,0.9536547433903577
0X7B8F542F991D908F.avi,0.9405197305101058,0.9375661375661376,0.9422087745839637
0X7B93FAE7841C1826.avi,0.9219712525667351,0.9166666666666666,0.9248677248677248
0X7B982CE3A8C024F4.avi,0.9245059288537549,0.9125269978401728,0.9314214463840399
0X7B9D5C68AB322E27.avi,0.9041095890410958,0.9149722735674677,0.8981854838709677
0X7BA9FD251A48D45B.avi,0.9319213313161876,0.9458375125376128,0.9213824534751235
0X7BC611E29496FD3E.avi,0.9424104492380764,0.9486652977412731,0.9384863123993559
0X7BD009AA7B30A5D8.avi,0.9517426273458445,0.9724663151728178,0.9389671361502347
0X7BD38A944FB7D285.avi,0.8992918961447679,0.8594377510040161,0.92496765847348
0X7BD3D2A65C18A4CA.avi,0.883177570093458,0.8746298124383021,0.8887459807073955
0X7BD6977487C29ECF.avi,0.960995453457765,0.9632829373650108,0.9591749033089815
0X7BE6BA90FB9BC4C6.avi,0.9124589184344188,0.9180834621329211,0.9089137847053093
0X7BED18C482386E18.avi,0.8820826952526799,0.7964071856287425,0.9354037267080745
0X7BF746EB936C65BE.avi,0.9233412067854843,0.9010165864098448,0.9383070301291249
0X7C053B5DB5BAEB83.avi,0.9054531188701451,0.9232303090727817,0.8939197930142303
0X7C202E81AFCC7010.avi,0.9311867047520125,0.8893617021276595,0.9553461696026219
0X7C2B6DE932E8EB4D.avi,0.9233449477351916,0.9250457038391224,0.9221708035338663
0X7C3A04F6182C79D6.avi,0.8999012183075403,0.8497676819824471,0.923374425912497
0X7C6FB8F7CE82D404.avi,0.9614498540930733,0.9566774078052274,0.965034965034965
0X7CA10684E319705F.avi,0.9263157894736842,0.9112352576039727,0.9357726741922927
0X7CA15DC6A1C6DA13.avi,0.9358178053830227,0.9421926910299003,0.932441942294159
0X7CE3B7D2F8976E7D.avi,0.9342257096699746,0.928897586431833,0.9371428571428572
0X7CEA8E5FA8F3FB3F.avi,0.9340294257237779,0.9283047050037341,0.9382377161679935
0X7D0223AF4A3B9955.avi,0.9321223709369025,0.9231283422459893,0.9371279761904762
0X7D2C9FE972A828D3.avi,0.8832417582417582,0.9007352941176471,0.8728070175438597
0X7D32BEF617ED61E9.avi,0.9410480349344978,0.9379900213827512,0.9429455992923486
0X7D47E45DC22458A.avi,0.8791208791208791,0.9070294784580499,0.8618266978922716
0X7D4E031123DA9E4F.avi,0.8959044368600683,0.9170616113744076,0.884
0X7D52513975CDE18F.avi,0.9215017064846417,0.9212752114508783,0.9216374269005848
0X7D567F2A870FD8F0.avi,0.8852621167161226,0.8434684684684685,0.917989417989418
0X7D73E6E86837FFD9.avi,0.8926432848588537,0.8701949860724234,0.9066296424852481
0X7DA74EAC9DFC2D5B.avi,0.9671717171717171,0.9622857142857143,0.9700199866755497
0X7DF4117F27AA3D96.avi,0.9504851120776179,0.9296279695203944,0.96290365625834
0X7E03DC0DBBD76FFE.avi,0.9220378232342725,0.8852626211116777,0.944427196522819
0X7E09E67C095EA7C0.avi,0.8784688995215311,0.8382923673997412,0.9020501138952164
0X7E17E85D21D4D683.avi,0.927390076643808,0.8923076923076924,0.9477374123645634
0X7E2E8534D07DDBE.avi,0.9285884881776929,0.9025710419485792,0.9427833148763382
0X7E379B92108E37EF.avi,0.9265566790846195,0.8967468175388967,0.9445392491467577
0X7E4D98875A3BF1AB.avi,0.9195661997288749,0.9171559034572733,0.9208434151399931
0X7E51B1F0EBC1BD6C.avi,0.8895256287806431,0.8913385826771654,0.8882950293960449
0X7E5F7C851AE9AF55.avi,0.9424117085587019,0.9249045396690708,0.9529142275388139
0X7E654BC9652802D5.avi,0.918245804006497,0.9585492227979274,0.8893023255813953
0X7E655DBE953C1A73.avi,0.934789391575663,0.9368888888888889,0.9336538461538462
0X7E731D5758FB247F.avi,0.8505802707930368,0.7562922038060159,0.9118468288791384
0X7E8632AE4089326E.avi,0.9287941139792991,0.9288506645817045,0.9287422285987565
0X7E8CCD93D8EA9D7.avi,0.9256080114449213,0.9021864211737629,0.9421824104234527
0X7EB6CE7A0EE060B0.avi,0.872858049502856,0.8520919269298762,0.8844884488448845
0X7EC67D9015EF4B0D.avi,0.9527095595697179,0.9395973154362416,0.9635958395245171
0X7EC96F4D9167A448.avi,0.9531724468595173,0.9712885154061625,0.937959423698912
0X7EEA66DBE251854B.avi,0.9525461138262652,0.9377955620225537,0.9638286032276016
0X7EFE1E76A839FA63.avi,0.938324639459957,0.9297597042513863,0.9425815342214056
0X7F058A3503090EC8.avi,0.9230769230769231,0.8919449901768173,0.9419713831478538
0X7F4C057216F1A154.avi,0.9314572864321609,0.9705409748259239,0.907979407979408
0X7F5CB71A507DF8D1.avi,0.9100729138536322,0.8956521739130435,0.9186396900559621
0X7F666F93B086F12C.avi,0.924426832720068,0.9076363636363637,0.9351251158480074
0X7F9ED6D9B7543E46.avi,0.9079102715466352,0.9015212169735789,0.9116409537166901
0X7FA84CF03DD99FD3.avi,0.9090909090909091,0.8912167606768735,0.917557251908397
0X7FCE5D1FB46D6BDE.avi,0.9260838663823738,0.8773072747014115,0.9498151082937136
0X7FD042711B0E1D27.avi,0.891566265060241,0.8995010691375623,0.8864265927977839
0X7FD0FEBD1D0CB00C.avi,0.9108550636749545,0.9136986301369863,0.9085963003264418
0X7FE8D1F8E0376B88.avi,0.9094449853943525,0.8724226804123711,0.931924882629108
0X7FF2092E3F8724DC.avi,0.9401780169737114,0.9195402298850575,0.9517955354254287
0X80BB507E25E9051.avi,0.9464354527938343,0.9235843870258383,0.9587659448234945
0X827ECF66833BBA2.avi,0.9534840276480478,0.953970080552359,0.9532503457814662
0X837EE8D6BDBD824.avi,0.9546586945690084,0.9354413702239789,0.9663461538461539
0X8429581F984C6A4.avi,0.9452307692307692,0.9436619718309859,0.9462474645030426
0X8558D35ED09F890.avi,0.9015526924347539,0.921461897356143,0.8868466398621482
0X86643606EDB99E8.avi,0.9208992506244796,0.9030431705590941,0.9324200913242009
0X868028466F66DE2.avi,0.9276578737010391,0.9134241245136187,0.937584803256445
0X871CEFF60C7274C.avi,0.9174273858921161,0.9324596774193549,0.9069111424541608
0X87D7BC7C27ADD3C.avi,0.9063670411985019,0.9067415730337078,0.9061797752808989
0X88E54370A17E06F.avi,0.9497800586510264,0.9306930693069307,0.9628942486085343
0X8956CF90AA24E85.avi,0.93,0.930635838150289,0.9296416938110749
0X9061772F56FB80F.avi,0.9361799816345271,0.9254237288135593,0.9435421500386698
0X9190B2AF79FD1EF.avi,0.8802876480541455,0.8579175704989154,0.8945908460471568
0X922773E4DBD8FDA.avi,0.8931034482758621,0.869120654396728,0.9053069719042663
0X9419D068656DB99.avi,0.9116981132075471,0.9150943396226415,0.9096748293857888
0X966B4698CBD18F6.avi,0.9473770357639741,0.9283101682516459,0.9628203229151236
0X96CE61C92FAEE43.avi,0.8503878832656077,0.8375912408759124,0.8590937306021105
0X9776C2BDF17D2F.avi,0.9078726968174204,0.8285247686445292,0.9490950226244343
0X977FA9B62EA3FD1.avi,0.9051094890510949,0.8738898756660746,0.9268897149938042
0X9A03DC1334986F3.avi,0.8561323009272536,0.8626515603259789,0.8500920810313075
0X9BC46CA635485B6.avi,0.9698427975617581,0.9752008382815229,0.9652921981607832
0X9C7E9770B314AE5.avi,0.8549953022236142,0.8587755102040816,0.8526422764227642
0X9CCD9D64D3CA005.avi,0.9219653179190751,0.9188861985472155,0.9235588972431078
0X9F2D61012CC7FCA.avi,0.9085516559565002,0.8840381991814461,0.9224806201550387
0X9F47D732822A695.avi,0.9059561128526645,0.9119696010132996,0.9026671285071008
0XA31E5D703BAE77A.avi,0.9009822139633661,0.9088654680719157,0.8950789229340761
0XA684E725FD761B6.avi,0.94716618635927,0.9542820347714102,0.9429337418613558
0XA69CDEAD15F2E1A.avi,0.9377593360995851,0.9463288965221125,0.9329822881761608
0XAA3E06425E1A23E.avi,0.9451000513083633,0.9313432835820895,0.9554655870445344
0XAA4741B7E7194A2.avi,0.9051951863809803,0.8848684210526315,0.9164764947512551
0XAB8C29BE4841CB0.avi,0.9078073089700996,0.9187432286023836,0.901010101010101
0XABB9008CDCF5A14.avi,0.916138125440451,0.9248913718187461,0.9108087679516251
0XABBDDF3F072EB3F.avi,0.9474829086389062,0.9603037625129445,0.9369878496750494
0XAE25D6E1B0C1D36.avi,0.9286854709952103,0.8851963746223565,0.952341824157765
0XB11B61E6027ABCE.avi,0.9014778325123153,0.8838268792710706,0.9149305555555556
0XB11E2FD02BEDD68.avi,0.9219370203757608,0.8898614150255288,0.9401993355481728
0XB2586FF43C881C2.avi,0.9614576033637001,0.9605761940864291,0.961974649766511
0XB29658CF38E12F7.avi,0.9202558635394457,0.8869936034115139,0.9424307036247335
0XB3FFC4AE334E9F4.avi,0.9239033124440466,0.9179566563467493,0.9290236587804065
0XB5492BEC906F76C.avi,0.9448169159360496,0.9502852485737572,0.9408266428783824
0XB72CF150368BAB2.avi,0.8709331426528424,0.8534201954397395,0.8846398980242193
0XB731B3B5A5E2BF7.avi,0.9232245681381958,0.8932038834951457,0.9409073579870377
0XB7E1867A17EDAD4.avi,0.8972776769509981,0.8981132075471698,0.8967551622418879
0XB8DDFCA26AD93E2.avi,0.9444444444444444,0.9450961989676209,0.9440100093837973
0XB9DA76703445AFD.avi,0.9199874490116097,0.8972431077694235,0.9336683417085427
0XBA57FE6C733F574.avi,0.9365342163355408,0.9191848208011244,0.9477510222626079
0XBB76A78AC119BBB.avi,0.8925658354695875,0.9087523277467412,0.8828358208955224
0XBC881D0528B2788.avi,0.8974241731443378,0.9095182138660399,0.8897205588822356
0XBCEAB22A81A23C1.avi,0.90703414232826,0.894387980556783,0.9180454020777222
0XBD39E52A48060D2.avi,0.9411954245207025,0.9228953579858379,0.9538881309686221
0XBDBB1C23E1D4F0D.avi,0.9216683621566633,0.9131034482758621,0.9266720386784851
0XBE8C637FF9D9124.avi,0.8741617357001973,0.8146453089244852,0.9054786273329319
0XC006D08601D1BFB.avi,0.9121923937360179,0.8713951675759938,0.9350196249454863
0XC3CC9222A4E69E6.avi,0.9631644004944375,0.9578438147892191,0.9661277906081601
0XC4F21DA269D2EE9.avi,0.9310596833130329,0.9448233106013639,0.9221508828250401
0XC77F1C717BE6B6D.avi,0.9456042340488092,0.9216512215669755,0.9584462511291779
0XC8D1B3C80770006.avi,0.9339308284499598,0.956769596199525,0.9125306031604719
0XC8DE2D8DB465511.avi,0.9153046062407132,0.831413612565445,0.9614277489925158
0XCDA061FD0F030DC.avi,0.9167114454594304,0.9053606882859033,0.924468566259611
0XCDC194CB936209F.avi,0.9156493804497476,0.8827516947024856,0.9346064814814815
0XCEC174C2D88B511.avi,0.9238161667829187,0.9101391650099404,0.9325542995046361
0XCF0F0C58A0F4639.avi,0.9307637401855817,0.9574726609963548,0.9135705905357842
0XD00B14807A0FA2B.avi,0.8468253968253968,0.86615515771526,0.829992576095026
0XD05D93184B12092.avi,0.9087656529516994,0.8881491344873502,0.9191919191919192
0XD0955B01F39FD0C.avi,0.9250379362670713,0.9285714285714286,0.9229277750848279
0XD0DC210BA3C1C9E.avi,0.9593992020652429,0.9404309252217997,0.9705553484904957
0XD2023E03A8C566C.avi,0.9229825099723842,0.8746618575293057,0.947906976744186
0XD3B557874B91D0D.avi,0.9071653152407745,0.887263339070568,0.9196020435600968
0XD578E2221A216DD.avi,0.9330410522120367,0.9367536488279522,0.9299963728690606
0XD5ED87EECABCE2F.avi,0.91004301477464,0.8993576017130621,0.9157803966657085
0XD79C49C010950C7.avi,0.8845654993514915,0.8841911764705882,0.8847695390781564
0XDAC9597CA49DF0A.avi,0.9515813042261405,0.9335260115606936,0.962996802192782
0XE0DFD3845CCF80F.avi,0.9289566959469872,0.9410977242302544,0.9185946872322194
0XE315B0A3C5BAC9E.avi,0.9406215316315205,0.91734921816828,0.9544449358690845
0XE3D4128C7719147.avi,0.9426966292134832,0.9358341559723593,0.9468919734459867
0XE9217FEF2BCB4B1.avi,0.8894385357407866,0.929153605015674,0.863562091503268
0XE9315FA2FA71674.avi,0.8694444444444445,0.8,0.9030927835051547
0XEA049B76C9061E7.avi,0.9419263456090652,0.9471153846153846,0.9390885188431201
0XEC340BEA3298AE3.avi,0.9120505344995141,0.8967587034813925,0.9224489795918367
0XECF82DC9301EE77.avi,0.9151857835218093,0.8862068965517241,0.9308841843088418
0XF557EF658FD13D0.avi,0.9224572004028198,0.9131875414181577,0.928136419001218
0XF6661AF354401A5.avi,0.911432444645278,0.9211973121563837,0.9057009680889208
0XF829F634971A0F7.avi,0.9425997425997426,0.9219440353460973,0.9537000395726157
0XFE6E32991136338.avi,0.9378556794900978,0.9279835390946503,0.9456921192323398
